,start,end,speaker,type,content,content_clean,danger,Sentiment,Score,Risk
235,801.04,801.85,spk_0,neutral,Uh ,uh,0,NEGATIVE,0.9962899684906006,0
236,802.24,804.95,spk_0,neutral,Sunday morning I think we met someone for brunch ,sunday morning think met someone brunch,0,NEGATIVE,0.8348852396011353,0
237,806.24,809.7,spk_0,agenda,and then I was okay again right And I was like Okay ,wa okay right wa like okay,0,POSITIVE,0.9998575448989868,0
238,810.14,812.15,spk_0,risk,this is good I'm feeling better ,good feeling better,0,POSITIVE,0.9998407363891602,0
239,812.94,813.55,spk_0,risk,and ,,1,POSITIVE,0.9708178639411926,0
240,814.04,818.08,spk_0,neutral,come like Sunday evening It all started coming back again ,come like sunday evening started coming back,0,POSITIVE,0.9862020611763,0
241,818.09,818.75,spk_0,neutral,right Like ,right like,0,POSITIVE,0.9998400211334229,0
242,820.24,824.16,spk_0,neutral,I don't know I just felt guilty about the weekend to when ,know felt guilty weekend,0,NEGATIVE,0.8156165480613708,0
243,827.04,830.13,spk_0,neutral,I was supposed to have been better and I just fell ,wa supposed better fell,0,NEGATIVE,0.9996308088302612,0
244,830.84,833.64,spk_0,diary,Oh yeah I wasn't Yeah ,oh yeah yeah,0,NEGATIVE,0.9961930513381958,0
245,835.04,839.59,spk_0,neutral,So Sunday evening was also pretty hard And I was ,sunday evening wa also pretty hard wa,0,NEGATIVE,0.9836143255233765,0
246,841.44,843.98,spk_1,agenda,it's of your like last night last night then ,like last night last night,1,POSITIVE,0.9952555298805237,0
247,844.26,845.2,spk_0,neutral,B I lost my ,b lost,0,NEGATIVE,0.9997140765190125,0
248,845.59,848.35,spk_1,risk,last night in any self harm last night ,last night self harm last night,1,POSITIVE,0.833420991897583,0
249,851.64,855.38,spk_0,neutral,No I I didn't do any Nor I ,,1,NEGATIVE,0.9992291927337646,1
250,855.65,857.35,spk_1,neutral,did You think about it ,think,1,POSITIVE,0.992811381816864,0
251,859.34,861.85,spk_0,agenda,Yeah I I did think about it and ,yeah think,0,POSITIVE,0.9978300929069519,0
252,862.24,863.35,spk_0,neutral,I was thinking about ,wa thinking,1,POSITIVE,0.9984869956970215,0
253,864.54,869.87,spk_0,diary,how stupid I was on Friday Right on I was like I shouldn't ,stupid wa friday right wa like,0,NEGATIVE,0.9995942711830139,0
254,869.87,872.7,spk_0,diary,do that again Like somewhere it was telling me that you're ,like somewhere wa telling,0,NEGATIVE,0.6178618669509888,0
255,872.7,873.49,spk_0,diary,going to follow ,going follow,1,POSITIVE,0.9995855689048767,0
256,874.24,876.14,spk_0,neutral,This might be like a slip of the smoke ,might like slip smoke,0,NEGATIVE,0.9990283250808716,0
257,876.78,880.35,spk_1,review,and then you you you But you had a nerve to bang your head ,nerve bang head,1,NEGATIVE,0.9990173578262329,1
258,882.94,885.05,spk_0,review,You know when I get into that like ,know get like,0,POSITIVE,0.8633537292480469,0
259,886.34,890.11,spk_0,neutral,I think I did But back bang my head on Friday because ,think back bang head friday,1,NEGATIVE,0.9992421865463257,1
260,890.11,892.87,spk_0,neutral,somewhere in my mind that was something I should do on ,somewhere mind wa something,0,POSITIVE,0.9793039560317993,0
261,892.87,895.91,spk_0,neutral,Thursday But when I really get into that state ,thursday really get state,1,NEGATIVE,0.9370482563972473,1
262,897.14,900.04,spk_0,neutral,I don't know what what I do Sometimes I might just punch a ,know sometimes might punch,1,NEGATIVE,0.9986485838890076,1
263,900.04,901.84,spk_0,neutral,wall or you know yeah ,wall know yeah,0,POSITIVE,0.9868610501289368,0
264,902.24,905.62,spk_1,neutral,Did you do anything like that Sunday Did you have a nerve to ,anything like sunday nerve,0,POSITIVE,0.9717803597450256,0
265,905.62,908.25,spk_1,neutral,do anything like that on Sunday Last night I mean ,anything like sunday last night mean,0,NEGATIVE,0.8809983134269714,0
266,909.24,912.45,spk_0,neutral,I definitely heard of worlds to do that ,definitely heard world,1,POSITIVE,0.9994521737098694,0
267,912.84,913.25,spk_0,agenda,okay ,okay,1,POSITIVE,0.9997709393501282,0
268,913.94,915.85,spk_1,agenda,And but you didn't ,,1,NEGATIVE,0.9313631057739258,1
269,916.44,919.85,spk_0,agenda,I didn't because I was feeling very ashamed and ,wa feeling ashamed,0,NEGATIVE,0.9855280518531799,0
270,920.24,923.78,spk_0,diary,some you know because I've meet you on Mondays all of that ,know meet monday,1,POSITIVE,0.9981573224067688,0
271,923.78,928.17,spk_0,diary,shocks playing in my head by Sunday afternoon Evening which ,shock playing head sunday afternoon evening,0,NEGATIVE,0.880212128162384,0
272,928.17,931.43,spk_0,diary,is why I'm feeling sad too And I'm like Well if I do that ,feeling sad like well,0,POSITIVE,0.9997320771217346,0
273,931.44,933.8,spk_0,diary,again maybe I'll have to bring it out Yeah ,maybe bring yeah,0,NEGATIVE,0.9407758116722107,0
274,934.19,939.13,spk_1,agenda,Okay so we're we're working on the diary card but these are ,okay working diary card,1,NEGATIVE,0.9684877395629883,1
275,939.13,939.99,spk_1,agenda,the things ,thing,0,POSITIVE,0.996350884437561,0
276,940.74,943.25,spk_1,risk,you will and the future You'll say ,future say,1,POSITIVE,0.9997451901435852,0
277,943.94,945.33,spk_1,review,on your diary card ,diary card,1,NEGATIVE,0.8764498233795166,1
278,946.54,949.75,spk_1,neutral,the area Can you see the area where it says self harm ,area see area say self harm,0,NEGATIVE,0.9738116264343262,0
279,950.34,952.55,spk_1,diary,We We created this story card together ,created story card together,1,NEGATIVE,0.5096724629402161,1
280,953.04,957.31,spk_1,neutral,and you know there's an area for self harm and we know kinds ,know area self harm know kind,0,NEGATIVE,0.6337915658950806,0
281,957.31,960.01,spk_1,neutral,of ways you've done that Punching the wall banging your head ,way done punching wall banging head,0,NEGATIVE,0.9989294409751892,0
282,960.74,964.79,spk_1,neutral,Um so you just check that off Friday Boom And that way we ,um check friday boom way,1,POSITIVE,0.9947287440299988,0
283,964.79,968.92,spk_1,neutral,know that's one thing we'll talk about you know in that in ,know one thing talk know,0,POSITIVE,0.9084533452987671,0
284,968.92,971.19,spk_1,neutral,our encounter and we'll save some time ,encounter save time,1,NEGATIVE,0.8417830467224121,1
285,971.64,974.07,spk_1,agenda,so make sure you check that off Now we're doing the diarrhea ,make sure check diarrhea,0,POSITIVE,0.9913750290870667,0
286,974.07,974.48,spk_1,agenda,car ,car,1,POSITIVE,0.9959701299667358,0
287,976.06,976.55,spk_0,neutral,time ,time,0,POSITIVE,0.9580850005149841,0
288,976.75,978.55,spk_1,neutral,And then what ,,1,POSITIVE,0.983239471912384,0
289,978.94,982.06,spk_1,neutral,Once So it doesn't sound like I did What I didn't hear you ,sound like hear,0,NEGATIVE,0.9988741278648376,0
290,982.06,982.75,spk_1,neutral,say ,say,1,POSITIVE,0.9529455304145813,0
291,983.44,985.55,spk_1,agenda,is and then I use this skill ,use skill,0,POSITIVE,0.9993228912353516,0
292,985.94,986.87,spk_1,neutral,you know Then I ,know,1,POSITIVE,0.9967252612113953,0
293,987.84,991.55,spk_1,diary,um But let me ask you But somehow someday was different than ,um let ask somehow someday wa different,1,POSITIVE,0.9558750987052917,0
294,991.56,997.74,spk_1,diary,Friday right Same pattern shame guilt sadness Avoiding the ,friday right pattern shame guilt sadness avoiding,0,NEGATIVE,0.9723318219184875,0
295,997.74,998.86,spk_1,diary,sadness ,sadness,0,NEGATIVE,0.9987658262252808,0
296,999.74,1001.26,spk_1,risk,calling yourself stupid ,calling stupid,0,NEGATIVE,0.9997543692588806,0
297,1001.84,1006.15,spk_1,neutral,Um but on Sunday you thought about meeting with me ,um sunday thought meeting,0,POSITIVE,0.9264620542526245,0
298,1006.84,1008.56,spk_1,neutral,You did experience shame ,experience shame,0,NEGATIVE,0.9932923316955566,0
299,1008.94,1011.48,spk_1,neutral,Sometimes Shame though makes things worse ,sometimes shame though make thing worse,0,NEGATIVE,0.9995637536048889,0
300,1012.14,1017.18,spk_1,neutral,But um it's I guess there was a thinking about meeting with ,um guess wa thinking meeting,1,NEGATIVE,0.9707674980163574,1
301,1017.18,1019.09,spk_1,neutral,me Let ,let,1,NEGATIVE,0.9796058535575867,1
302,1019.54,1020.23,spk_1,risk,how the ,,1,POSITIVE,0.6350153684616089,0
303,1020.74,1024.26,spk_1,diary,a direct impact on you whether you acted on the urge or not ,direct impact whether acted urge,1,POSITIVE,0.9992378950119019,0
304,1025.04,1026.14,spk_0,risk,Yes absolutely ,yes absolutely,0,POSITIVE,0.9998520612716675,0
305,1027.54,1030.08,spk_1,review,So we're gonna want to understand that today So I think like ,gonna want understand today think like,1,POSITIVE,0.9984676241874695,0
306,1030.08,1033.51,spk_1,review,today the highest thing Look take a step back What are our ,today highest thing look take step back,0,POSITIVE,0.8757869601249695,0
307,1033.51,1036.95,spk_1,review,goals here What you do goes your goal ,goal go goal,0,POSITIVE,0.9979872703552246,0
308,1037.34,1039.26,spk_1,diary,is to be more productive at work ,productive work,0,NEGATIVE,0.9492007493972778,0
309,1041.14,1043.35,spk_1,neutral,to be able to go ,able go,0,POSITIVE,0.9997641444206238,0
310,1043.74,1044.35,spk_1,diary,um ,um,1,NEGATIVE,0.9149323105812073,1
311,1045.54,1047.16,spk_1,risk,sustain a relationship ,sustain relationship,0,POSITIVE,0.9997908473014832,0
312,1047.64,1048.45,spk_1,diary,you know ,know,1,POSITIVE,0.9976168870925903,0
313,1049.14,1053.29,spk_1,review,sustained more relationships romantic and with friends ,sustained relationship romantic friend,0,POSITIVE,0.9997739195823669,0
314,1054.14,1057.79,spk_1,diary,Um but I think highest was was more productive at work And ,um think highest wa wa productive work,0,NEGATIVE,0.9904611706733704,0
315,1057.79,1061.3,spk_1,diary,you saw that as a you know important step in your ,saw know important step,1,POSITIVE,0.9991211295127869,0
316,1061.84,1063.85,spk_1,diary,towards his every area of your life ,towards every area life,0,POSITIVE,0.9972507357597351,0
317,1064.74,1067.16,spk_1,neutral,But so we we ,,1,POSITIVE,0.9959831237792969,0
318,1068.04,1073.41,spk_1,neutral,we can like pull pull just then the quick you know analyses ,like pull pull quick know analysis,1,NEGATIVE,0.5181471109390259,1
319,1073.41,1075.95,spk_1,neutral,we've done We can see how much ,done see much,1,POSITIVE,0.9984898567199707,0
320,1076.34,1081.0,spk_1,neutral,um you get you get in these cycles where then and self harm ,um get get cycle self harm,0,NEGATIVE,0.9921764731407166,0
321,1081.0,1084.52,spk_1,neutral,is actually part of the cycle That takes you much weight ,actually part cycle take much weight,0,POSITIVE,0.9768631458282471,0
322,1084.53,1086.11,spk_1,neutral,further away from your goals ,away goal,0,NEGATIVE,0.926899790763855,0
323,1086.74,1090.62,spk_1,neutral,And um in this DVT So we're gonna you know this is how it ,um dvt gonna know,1,POSITIVE,0.6496669054031372,0
324,1090.62,1093.35,spk_1,neutral,works We've got a we've got Ah ,work got got ah,0,POSITIVE,0.9972531199455261,0
325,1093.74,1096.05,spk_1,neutral,um stop self harm ,um stop self harm,1,NEGATIVE,0.9597963690757751,1
326,1096.84,1098.35,spk_1,neutral,so we can focus on ,focus,0,POSITIVE,0.9944189786911011,0
327,1098.84,1101.99,spk_1,risk,more directly on your goals and you know and also you can ,directly goal know also,0,POSITIVE,0.9986822009086609,0
328,1101.99,1104.99,spk_1,risk,see the connection between how the self harm gets in the way ,see connection self harm get way,1,POSITIVE,0.9889266490936279,0
329,1104.99,1109.82,spk_1,risk,of goals You achieving your goals So So that's today I think ,goal achieving goal today think,0,POSITIVE,0.9996541738510132,0
330,1109.83,1111.16,spk_1,risk,with the rest of our ,rest,0,POSITIVE,0.9989168643951416,0
331,1112.14,1115.47,spk_1,risk,you know 30 minutes are agendas Got to be Let's focus on ,know 30 minute agenda got let focus,0,NEGATIVE,0.9994202852249146,0
332,1115.48,1118.9,spk_1,risk,Friday and Sunday I was Sunday Better that and I will say ,friday sunday wa sunday better say,0,NEGATIVE,0.5795658826828003,0
333,1118.9,1122.06,spk_1,risk,better Like the outcome was you didn't harm yourself And ,better like outcome wa harm,0,POSITIVE,0.992388904094696,0
334,1122.06,1124.88,spk_1,risk,that's awesome right So you had a nerve He didn't harm ,awesome right nerve harm,1,POSITIVE,0.9996448755264282,0
335,1124.88,1126.85,spk_1,risk,yourself Let's bottle that up ,let bottle,1,NEGATIVE,0.9510882496833801,1
336,1127.54,1130.77,spk_1,neutral,If you are skillful you know let's find that skill that you ,skillful know let find skill,0,POSITIVE,0.9979265928268433,0
337,1130.77,1134.55,spk_1,neutral,used and make sure we bring that on board on Friday ,used make sure bring board friday,0,POSITIVE,0.9522277116775513,0
338,1135.14,1138.16,spk_1,diary,Okay so that's where we're gonna work on now ,okay gonna work,1,POSITIVE,0.998964786529541,0
339,1138.74,1141.49,spk_1,neutral,Um there's no skill Sounds like there's no skills I was ,um skill sound like skill wa,0,NEGATIVE,0.9997568726539612,0
340,1141.49,1143.2,spk_1,neutral,there any moment in the week where you know you were ,moment week know,0,POSITIVE,0.9358682036399841,0
341,1143.2,1146.45,spk_1,neutral,skillful and you can circle a skill on the diary card ,skillful circle skill diary card,1,POSITIVE,0.9994831085205078,0
342,1147.94,1151.37,spk_0,agenda,Would would you be able to remain me work skills we ,would would able remain work skill,0,NEGATIVE,0.965511679649353,0
343,1151.37,1152.68,spk_0,agenda,discussed I should use ,discussed use,1,POSITIVE,0.7347319722175598,0
344,1152.69,1156.18,spk_1,agenda,So yes So when some of those times we've talked about when ,yes time talked,0,POSITIVE,0.9987670183181763,0
345,1156.18,1159.25,spk_1,agenda,you're feeling sad you conduce kind of mindfulness to a ,feeling sad conduce kind mindfulness,0,NEGATIVE,0.9437931180000305,0
346,1159.25,1162.79,spk_1,agenda,current emotion like mother tight When you kind of leaned in ,current emotion like mother tight kind leaned,1,NEGATIVE,0.9156271815299988,1
347,1162.79,1166.31,spk_1,agenda,tears try thought about it leaned into your sadness instead ,tear try thought leaned sadness instead,1,NEGATIVE,0.9864646196365356,1
348,1166.31,1166.6,spk_1,agenda,of ,,1,POSITIVE,0.9193394780158997,0
349,1166.94,1169.39,spk_1,agenda,you know moving on to the next thing We're avoiding it or ,know moving next thing avoiding,0,NEGATIVE,0.9992634654045105,0
350,1169.39,1170.85,spk_1,agenda,starting to beat yourself up ,starting beat,0,NEGATIVE,0.9965810179710388,0
351,1171.24,1174.35,spk_1,neutral,where the times when you just sat with it leaned into it ,time sat leaned,1,NEGATIVE,0.9335552453994751,1
352,1174.74,1179.23,spk_1,neutral,Imagine you know that the metaphor of being waves sadness ,imagine know metaphor wave sadness,0,NEGATIVE,0.955933153629303,0
353,1179.23,1182.41,spk_1,neutral,being waves on the beach and you being there with your your ,wave beach,1,POSITIVE,0.9972807168960571,0
354,1182.41,1186.28,spk_1,neutral,posts One of um the signs saying I'm not my emotion ,post one um sign saying emotion,1,NEGATIVE,0.9994716048240662,1
355,1186.94,1189.46,spk_1,neutral,and the other one reminding you that you know ,one reminding know,1,POSITIVE,0.9968359470367432,0
356,1190.64,1192.67,spk_1,risk,you won't You won't always feel this way ,always feel way,0,NEGATIVE,0.9819928407669067,0
357,1193.64,1196.98,spk_1,neutral,Remember that we got last week ,remember got last week,0,POSITIVE,0.8667672276496887,0
358,1197.39,1198.3,spk_0,diary,I think you ,think,1,POSITIVE,0.9989099502563477,0
359,1198.3,1200.33,spk_1,neutral,practiced it in our session Yeah ,practiced session yeah,0,POSITIVE,0.9968754053115845,0
360,1200.94,1204.88,spk_0,agenda,I think I used the first one and not so much the second one ,think used first one much second one,0,NEGATIVE,0.9996930360794067,0
361,1205.21,1205.71,spk_0,agenda,cat ,cat,0,POSITIVE,0.9852107167243958,0
362,1206.39,1210.55,spk_1,neutral,But any moments that's great to circle that right So you ,moment great circle right,0,POSITIVE,0.9998069405555725,0
363,1210.55,1214.46,spk_1,neutral,circle that diary card on that day Was that Did you try that ,circle diary card day wa try,1,NEGATIVE,0.9550392031669617,1
364,1214.46,1215.95,spk_1,neutral,on Thursday or Friday ,thursday friday,1,POSITIVE,0.9016611576080322,0
365,1217.64,1221.84,spk_0,neutral,I think I ended up crying that on Sunday actually ,think ended cry sunday actually,0,NEGATIVE,0.9978277087211609,0
366,1224.44,1228.76,spk_0,agenda,So there was There was ah court and court fear are ,wa wa ah court court fear,1,NEGATIVE,0.9890487194061279,1
367,1229.54,1235.8,spk_0,review,apprehension about what will happen in today's session if I ,apprehension happen today session,1,NEGATIVE,0.9957506656646729,1
368,1235.8,1236.57,spk_0,review,do something ,something,1,POSITIVE,0.9991772770881653,0
369,1237.24,1241.13,spk_0,review,and that made me sort off look inwards and look at what I'm ,made sort look inwards look,0,POSITIVE,0.9935593605041504,0
370,1241.13,1243.1,spk_0,review,feeling right and truly ,feeling right truly,0,POSITIVE,0.9998692274093628,0
371,1243.54,1246.18,spk_0,neutral,understand Be mindful about what I'm feeling ,understand mindful feeling,0,POSITIVE,0.9934693574905396,0
372,1246.94,1247.64,spk_0,neutral,It was ,wa,0,POSITIVE,0.9947157502174377,0
373,1248.97,1252.64,spk_1,diary,I have to put a big circle around that So I think we we've ,put big circle around think,0,NEGATIVE,0.9718359708786011,0
374,1252.65,1255.55,spk_1,diary,we've you know I got something really important ,know got something really important,1,POSITIVE,0.9994179010391235,0
375,1256.34,1258.26,spk_1,risk,that you are skillful ,skillful,1,POSITIVE,0.9998677968978882,0
376,1259.54,1260.51,spk_1,risk,on Sunday ,sunday,0,POSITIVE,0.988714873790741,0
377,1261.64,1263.55,spk_1,neutral,Yeah Um ,yeah um,0,POSITIVE,0.9875850677490234,0
378,1264.24,1267.76,spk_1,agenda,yeah and it was tied to up the work we're doing together ,yeah wa tied work together,0,POSITIVE,0.9864257574081421,0
379,1268.84,1271.61,spk_1,neutral,Um and that's kind of that So that's part of the pattern ,um kind part pattern,1,POSITIVE,0.5834475755691528,0
380,1271.62,1273.93,spk_1,neutral,Let's let's understand that ,let let understand,1,POSITIVE,0.5494720935821533,0
381,1274.64,1276.77,spk_1,neutral,And ah um ,ah um,0,NEGATIVE,0.962471604347229,0
382,1277.44,1281.16,spk_1,neutral,and think about how next time the Thursday or Friday comes ,think next time thursday friday come,1,NEGATIVE,0.5331767797470093,1
383,1281.16,1284.09,spk_1,neutral,around how to bring that skill on board So I have a question ,around bring skill board question,0,POSITIVE,0.9884752035140991,0
384,1284.09,1289.56,spk_1,neutral,for you You got a cup Put that circle that you Did you think ,got cup put circle think,0,POSITIVE,0.9987394213676453,0
385,1289.56,1292.05,spk_1,neutral,about using skills ,using skill,1,POSITIVE,0.9918713569641113,0
386,1292.54,1296.11,spk_1,neutral,on Thursday or Friday Did you say Oh yeah This is a good ,thursday friday say oh yeah good,1,POSITIVE,0.9998295307159424,0
387,1296.11,1297.76,spk_1,neutral,time for me to use skills You know ,time use skill know,0,NEGATIVE,0.9869220852851868,0
388,1298.44,1302.33,spk_0,agenda,I actually did not like Thursday It was this the heart So ,actually like thursday wa heart,0,POSITIVE,0.8540399074554443,0
389,1302.33,1303.54,spk_0,agenda,I'm like it's a hard ,like hard,0,NEGATIVE,0.999612033367157,0
390,1304.24,1304.79,spk_0,neutral,and ,,1,POSITIVE,0.9708178639411926,0
391,1305.64,1306.05,spk_0,neutral,uh ,uh,0,NEGATIVE,0.9962899684906006,0
392,1307.54,1308.05,spk_0,neutral,if ,,1,POSITIVE,0.7390125393867493,0
393,1308.44,1313.83,spk_0,agenda,you know you get carried away into the spiral so it's hard ,know get carried away spiral hard,0,NEGATIVE,0.9950624108314514,0
394,1313.83,1315.29,spk_0,agenda,to think of something else ,think something else,1,POSITIVE,0.9910477995872498,0
395,1315.84,1318.81,spk_0,review,Oh it's like Oh my God I'm doing this I'm doing that I'm ,oh like oh god,0,POSITIVE,0.98816978931427,0
396,1318.81,1321.33,spk_0,review,doing that I'm doing that And it's all right right Right ,right right right,0,POSITIVE,0.9998327493667603,0
397,1321.84,1322.45,spk_0,neutral,So ,,1,POSITIVE,0.9129677414894104,0
398,1323.44,1323.86,spk_0,risk,yeah ,yeah,0,POSITIVE,0.9993269443511963,0
399,1324.34,1325.76,spk_0,diary,it's ,,1,POSITIVE,0.9988478422164917,0
400,1326.14,1331.37,spk_0,review,I'm not conscious off getting where I'm in my emotional just ,conscious getting emotional,0,POSITIVE,0.7729997038841248,0
401,1331.37,1334.12,spk_0,review,get there And I'm like Yeah yeah ,get like yeah yeah,0,POSITIVE,0.9995686411857605,0
402,1334.59,1337.14,spk_1,diary,So but But Sunday you you were ,sunday,0,POSITIVE,0.9974265694618225,0
403,1337.94,1341.95,spk_1,neutral,some house now you And it was the proximity of of our ,house wa proximity,0,POSITIVE,0.9862042665481567,0
404,1342.84,1344.95,spk_1,neutral,of our of us meeting today ,u meeting today,1,POSITIVE,0.9972983002662659,0
405,1347.74,1348.45,spk_1,review,Um ,um,1,NEGATIVE,0.9149323105812073,1
406,1350.44,1354.05,spk_1,review,So what can we do How do we How do we make use of this ,make use,0,NEGATIVE,0.9989400506019592,0
407,1354.74,1355.55,spk_1,neutral,this week ,week,0,POSITIVE,0.9958517551422119,0
408,1357.84,1358.55,spk_1,neutral,Um ,um,1,NEGATIVE,0.9149323105812073,1
409,1361.94,1364.66,spk_1,neutral,What You know what does it have to be ,know doe,0,POSITIVE,0.9986805319786072,0
410,1365.74,1369.55,spk_1,neutral,You're meeting would be the next day for you to be aware of ,meeting would next day aware,0,POSITIVE,0.9947441816329956,0
411,1369.86,1373.09,spk_1,neutral,You know that you're gonna be asked about Did you use skills ,know gonna asked use skill,0,NEGATIVE,0.7511026263237,0
412,1373.09,1374.16,spk_1,neutral,And you know ,know,1,POSITIVE,0.9988580942153931,0
413,1374.84,1378.47,spk_1,review,what's the freak Once a week It wasn't enough this week ,freak week enough week,0,NEGATIVE,0.9943066239356995,0
414,1378.48,1380.01,spk_1,review,right for you to remember ,right remember,0,POSITIVE,0.9998757839202881,0
415,1381.04,1381.57,spk_1,neutral,Um ,um,1,NEGATIVE,0.9149323105812073,1
416,1382.34,1385.41,spk_1,risk,I want to be practical about this What if you knew you were ,want practical knew,1,NEGATIVE,0.9910996556282043,1
417,1385.63,1386.85,spk_1,risk,You know what a four ,know four,1,POSITIVE,0.9977543950080872,0
418,1387.44,1388.95,spk_1,review,Thursday and you knew ,thursday knew,1,POSITIVE,0.9957935810089111,0
419,1390.44,1395.55,spk_1,neutral,How about this this week Let's get some success under about ,week let get success,0,POSITIVE,0.9293681383132935,0
420,1396.04,1398.71,spk_1,neutral,If you know you're gonna text me ,know gonna text,0,POSITIVE,0.5394409894943237,0
421,1400.04,1404.82,spk_1,diary,every day I'll send you text back the next day and you just ,every day send text back next day,0,POSITIVE,0.9869988560676575,0
422,1404.82,1405.55,spk_1,diary,say ,say,1,POSITIVE,0.9529455304145813,0
423,1406.64,1407.45,spk_1,risk,real quick ,real quick,1,POSITIVE,0.9997568726539612,0
424,1409.34,1410.12,spk_1,agenda,Here's ,,1,POSITIVE,0.9950071573257446,0
425,1410.94,1411.86,spk_1,agenda,you know um ,know um,1,POSITIVE,0.9421359300613403,0
426,1415.94,1419.45,spk_1,agenda,I used to tell you tell me what skills you used ,used tell tell skill used,0,POSITIVE,0.807496190071106,0
427,1419.84,1421.26,spk_1,agenda,Like this is really about ,like really,0,POSITIVE,0.9991312623023987,0
428,1422.94,1425.95,spk_1,neutral,you You Soon as you brought skills on board ,soon brought skill board,1,POSITIVE,0.9994763731956482,0
429,1427.04,1428.78,spk_1,neutral,the outcome was different ,outcome wa different,0,POSITIVE,0.9837946891784668,0
430,1429.54,1434.06,spk_1,neutral,And and um and you use the scale we worked on like which is ,um use scale worked like,0,POSITIVE,0.8151754140853882,0
431,1434.29,1437.16,spk_1,neutral,but that's exactly what we're shooting for ,exactly shooting,0,POSITIVE,0.9996304512023926,0
432,1437.54,1439.55,spk_1,neutral,That's what we're gonna bottle and ,gonna bottle,1,POSITIVE,0.9982622265815735,0
433,1440.04,1445.33,spk_1,risk,do more off setting He done this just in idea You tell me if ,setting done idea tell,1,NEGATIVE,0.9974574446678162,1
434,1445.33,1446.48,spk_1,risk,you've got a different one Er ,got different one er,0,POSITIVE,0.9737423062324524,0
435,1446.94,1447.95,spk_1,review,text me ,text,0,POSITIVE,0.6544954776763916,0
436,1448.74,1449.4,spk_1,review,um ,um,1,NEGATIVE,0.9149323105812073,1
437,1455.54,1458.25,spk_1,neutral,text me um every day ,text um every day,0,NEGATIVE,0.8796148300170898,0
438,1459.44,1463.07,spk_1,risk,and just say I used to feel all right I didn't And then ,say used feel right,0,POSITIVE,0.9766843318939209,0
439,1463.38,1466.75,spk_1,risk,we'll that'll be something for us to talk about say today ,something u talk say today,1,POSITIVE,0.9996053576469421,0
440,1466.76,1470.11,spk_1,risk,You know what skill used to having to be accountable made a ,know skill used accountable made,0,POSITIVE,0.9620427489280701,0
441,1470.11,1473.08,spk_1,risk,difference Having whatever we want Just that we're gonna ,difference whatever want gonna,1,POSITIVE,0.9796022176742554,0
442,1473.08,1476.66,spk_1,risk,talk about it made a difference So let's try What do you ,talk made difference let try,0,POSITIVE,0.8938012719154358,0
443,1476.66,1479.73,spk_1,risk,think Just text me and then I'll text you back Great Thanks ,think text text back great thanks,0,POSITIVE,0.999560534954071,0
444,1479.73,1480.85,spk_1,risk,for letting me know ,letting know,1,POSITIVE,0.9907640218734741,0
445,1481.24,1483.76,spk_1,agenda,so that you know we're in a conversation about it ,know conversation,0,POSITIVE,0.988635778427124,0
446,1485.44,1489.22,spk_0,neutral,Sure I text you if I used any skill that they're off ,sure text used skill,0,NEGATIVE,0.9966895580291748,0
447,1489.23,1492.09,spk_1,neutral,usually is Text me and tell me that you used the skill ,usually text tell used skill,0,NEGATIVE,0.7883179783821106,0
448,1492.37,1492.95,spk_0,neutral,Okay ,okay,1,POSITIVE,0.9997709393501282,0
449,1493.44,1495.26,spk_1,neutral,you know and then ,know,1,POSITIVE,0.9624232649803162,0
450,1496.74,1497.85,spk_1,diary,there's more to it ,,1,POSITIVE,0.956987202167511,0
451,1498.34,1502.62,spk_1,diary,So what we really want and it is when you're in that moment ,really want moment,1,POSITIVE,0.9995438456535339,0
452,1502.62,1505.68,spk_1,diary,you're using skills And if it's not working ,using skill working,0,POSITIVE,0.969002366065979,0
453,1506.14,1509.98,spk_1,diary,you know where you're texting may that it's not working And ,know texting may working,0,NEGATIVE,0.999756395816803,0
454,1509.98,1512.29,spk_1,diary,then if we have to be getting a call so ,getting call,0,NEGATIVE,0.9978647828102112,0
455,1512.84,1515.14,spk_1,risk,we can figure out what's working and what's not you know ,figure working know,0,NEGATIVE,0.997546374797821,0
456,1515.14,1516.06,spk_1,risk,right in that moment ,right moment,0,POSITIVE,0.999825656414032,0
457,1517.14,1518.86,spk_1,neutral,And but it ,,1,NEGATIVE,0.8378779888153076,1
458,1519.34,1522.55,spk_1,neutral,You don't even need to do that Sunday to be successful ,even need sunday successful,0,NEGATIVE,0.9046233892440796,0
459,1523.24,1528.01,spk_1,neutral,So um let's let's see how successful you are just being ,um let let see successful,1,POSITIVE,0.9994981288909912,0
460,1528.01,1531.21,spk_1,neutral,mindful of having to communicate with me And if I don't get ,mindful communicate get,1,POSITIVE,0.787679135799408,0
461,1531.21,1532.16,spk_1,neutral,a text from you ,text,0,POSITIVE,0.9950299263000488,0
462,1532.84,1534.66,spk_1,neutral,I'm going to test you I mean ,going test mean,0,POSITIVE,0.639331042766571,0
463,1535.14,1537.56,spk_1,neutral,I'm expecting and so we should probably pick a time Let's ,expecting probably pick time let,1,NEGATIVE,0.9979523420333862,1
464,1537.56,1540.26,spk_1,neutral,say 10 AM you know ,say 10 know,0,POSITIVE,0.5794810056686401,0
465,1540.64,1544.38,spk_1,neutral,from the day before So if you're sleeping still like I'm not ,day sleeping still like,0,NEGATIVE,0.9971729516983032,0
